id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
667822ab-6379-40ad-9611-28d3238c9778,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-20 10:28:50.095131+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,MIDDLE_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
a5e164a3-dac7-4a77-b4b9-c42c1069cb84,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-20 10:53:18.496884+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,LAST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
be892983-fa93-4d30-947a-06b0ce427d9c,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-20 10:28:50.085902+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,MIDDLE_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
71297615-cb53-47fa-afca-fed97464948c,c9228685-8e5d-40ef-b593-ebe6ad06bcca,DONE,2021-09-24 18:10:14.189866+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
f2dc8192-9938-4ef7-9474-8930675b65cc,c9228685-8e5d-40ef-b593-ebe6ad06bcca,NEW,2021-09-18 10:04:27.894558+03,SYSTEM,CREATED,OTHER,,,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
580a031d-b75a-4cea-9899-041c0fadc841,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-18 23:51:56.036242+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
812a2e0c-2cf9-4fa8-8d91-04a9bdf9b113,c9228685-8e5d-40ef-b593-ebe6ad06bcca,NEW,2021-09-18 10:04:30.958722+03,SYSTEM,APPROVED,OTHER,,,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
31f9bc21-d2d0-4b75-9764-75e229ac9464,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-19 02:15:58.14413+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
b3712757-0a64-4c25-aa23-6c7edfdea20a,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-18 19:34:11.878022+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
8229c03b-67dc-4d2c-bcb8-a19ed716e892,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-18 19:33:33.016295+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
b3af91a6-650a-464a-8d02-33bdc8d74fe4,c9228685-8e5d-40ef-b593-ebe6ad06bcca,IN_PROCESS,2021-09-18 19:33:33.025126+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
717526e9-b6ec-4019-b387-b4d9159554ba,c9228685-8e5d-40ef-b593-ebe6ad06bcca,APPROVED,2021-09-18 10:04:34.882232+03,SYSTEM,APPROVED,OTHER,,,LP00468829516552,b77748e6-5247-4cc2-b6f5-13ed92857092
b5238baa-a2c2-4a0f-8a64-fc0201bb8a67,c922873b-e201-4d45-ab85-5c885ed3c4e9,APPROVED,2021-09-09 08:49:01.8377+03,SYSTEM,APPROVED,OTHER,,,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
dfb1a7b9-4206-4095-b7c2-1ab698027c1e,c922873b-e201-4d45-ab85-5c885ed3c4e9,NEW,2021-09-09 08:46:24.964516+03,SYSTEM,APPROVED,OTHER,,,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
e5f3e4a5-5de7-4296-8fa5-4077a98c233b,c922873b-e201-4d45-ab85-5c885ed3c4e9,NEW,2021-09-09 08:43:00.460832+03,SYSTEM,CREATED,OTHER,,,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
b6b693c2-cc3f-4bc7-ad5b-51ece8728c5b,c922873b-e201-4d45-ab85-5c885ed3c4e9,DONE,2021-09-25 15:15:35.41442+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
c19b8653-4c20-4919-8344-3d6b8d3f7c1f,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-24 14:51:55.982249+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
a0a297af-e28b-4d29-b4c2-3444c3701a74,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-23 08:14:02.789+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
70051d3a-d764-4ca1-92d3-242b3fa87b05,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-23 07:56:15.392357+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,MIDDLE_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
ff995a3d-54fa-4403-a75f-2e2cff05dd20,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-24 07:41:46.338401+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
ae9b66f8-f24a-451b-9d73-2084d82f9f69,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-24 07:55:43.790995+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,LAST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
48111229-4aea-4ae4-9eee-a25fc289f18b,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-22 03:04:12.704045+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
6119527d-554b-43c4-a888-c5e629672082,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-22 00:54:34.074671+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
27a43f2d-21f6-4994-aef7-3a550ddaa4ee,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-23 07:56:15.404186+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,MIDDLE_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
1336392f-fa1b-4668-ba1d-153e7c55be3d,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-21 21:45:26.881758+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
96ef83d2-5cc1-4856-8ac5-53a96ac3b21a,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-21 21:45:26.900251+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
75daaf1d-7235-422d-b936-654f74c16a35,c922873b-e201-4d45-ab85-5c885ed3c4e9,IN_PROCESS,2021-09-21 22:08:44.089051+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00466932377810,0c1e6d94-ae85-43bf-893f-d1608a260801
a5c3b7a2-32d9-44e9-8716-fd3c700f542a,c922873f-3e6f-4299-bd77-cfd49a3e03a6,APPROVED,2021-09-23 13:49:58.277391+03,SYSTEM,APPROVED,OTHER,,,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
6f035e69-4516-4862-8450-d08a9c0bde27,c922873f-3e6f-4299-bd77-cfd49a3e03a6,NEW,2021-09-23 13:49:58.159251+03,SYSTEM,APPROVED,OTHER,,,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
07600ef9-cef4-4714-8cc6-60d78e0f973a,c922873f-3e6f-4299-bd77-cfd49a3e03a6,NEW,2021-09-23 13:49:57.858548+03,SYSTEM,CREATED,OTHER,,,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
f1eb9d81-3e44-4adc-b0d4-2cba22f7bc74,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-24 21:18:29.476015+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
a4a7ec9b-36e1-408e-a2ec-c1088da149eb,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-25 10:13:01.724417+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
38d4888f-80bd-43fa-ac20-60666723db08,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-25 10:13:01.694298+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
a9ebe6e3-35e9-4a6d-a4aa-248f729c385e,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-25 10:35:22.780224+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
6fad3ec9-cd38-447b-9847-8f013688f5d7,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-24 22:58:20.025537+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
f5f38f5d-931b-4a11-b640-4a11694c01e3,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-24 21:16:25.259702+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
bed6988e-1a1e-4715-b8e7-2593b1d567de,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-26 04:42:28.273846+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
14e354fd-5f3b-4794-ae9e-2abee2917fb6,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-24 21:16:25.27095+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
b96332bc-600b-4569-8c1f-3716c839e897,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-26 03:59:41.220579+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
d2b8e6f6-4242-42dc-a97c-263701472958,c922873f-3e6f-4299-bd77-cfd49a3e03a6,DONE,2021-09-26 15:00:50.574288+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
1f512656-62c1-4990-9227-7244e7670e54,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-25 05:13:36.325817+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
57ed72be-adc6-4dd4-aab6-0b5d6a461692,c922873f-3e6f-4299-bd77-cfd49a3e03a6,IN_PROCESS,2021-09-26 12:46:59.280812+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,2010493378,9b26bdbc-83f6-4983-bbe5-030e7d36441a
b0ab589f-785f-468c-9d08-5d8aaa1e19c3,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,NEW,2021-09-07 12:12:58.94822+03,SYSTEM,APPROVED,OTHER,,,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
3481b1f6-e202-4d97-98f8-f41673dc542b,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,APPROVED,2021-09-07 12:12:59.382784+03,SYSTEM,APPROVED,OTHER,,,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
d3d99797-1e8e-4f68-bce0-13d61492341b,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,NEW,2021-09-07 12:12:57.328931+03,SYSTEM,CREATED,OTHER,,,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
720fb861-dfd4-4044-a0c0-7d147ba73426,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-10 17:36:50.812408+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
c2d14ab9-c5e2-4f0b-87d1-61597c71be81,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-10 14:32:12.229057+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,FIRST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
fc9ad530-87c9-4278-a0ff-3c8411408c61,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-10 14:32:25.167637+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
399de880-0583-4a2d-9829-d1e0cda7675c,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-10 14:32:12.212903+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,FIRST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
06d2e6d6-efd6-4489-af6f-db6a6ab6567e,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,DONE,2021-09-13 18:04:15.990235+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
3cf1dcd8-0d16-4623-846d-e8b4941cd8ee,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 16:56:17.848227+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,502797c0-5545-4867-bb9f-b9ae09c08770,LAST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
103af54d-01b6-4939-b9c4-c2cf8790eaad,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 13:51:00.995831+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,502797c0-5545-4867-bb9f-b9ae09c08770,LAST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
4d11f0b6-fb9d-41f9-ab90-0208fcbed2c0,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 05:54:45.548708+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
0ddabbfc-d1f0-4022-b321-4a74bfdfcdb1,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 11:53:21.886935+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,502797c0-5545-4867-bb9f-b9ae09c08770,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
921986ec-547c-4dab-9b3b-a5f716e10dad,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-13 05:31:31.954304+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
6744eb2b-fc75-405a-a8f5-ad19713ac3f3,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 01:39:51.077376+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
fe89648a-e3c5-42c9-9277-43dde57e99dc,c92292bc-3572-42b2-a243-07d650089d18,APPROVED,2020-08-03 23:19:45.703719+03,SYSTEM,CREATED,OTHER,,,23462037,9a1e6d94-ae85-43bf-893f-d1608a260801
7e6c45c3-3a4e-404d-a784-082874af57f3,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 17:08:08.451718+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,502797c0-5545-4867-bb9f-b9ae09c08770,LAST_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
7bcf9633-0120-4161-852e-ce9daf037c47,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-10 22:26:41.718364+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
d0efc261-4d57-46b0-89f5-e1cbe0929a07,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 11:53:21.900152+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,502797c0-5545-4867-bb9f-b9ae09c08770,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
24e1c2e9-f06f-4038-850e-4d6bbabf15e9,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 01:38:56.984678+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
77e158cc-5d65-41b2-aa4f-29b8d4d0623d,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 01:38:56.971612+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
ce91d521-48a2-4a48-aa0c-92c44ffd8f05,c9228750-c1ab-4a7f-a3fd-09b55b3b4328,IN_PROCESS,2021-09-12 04:30:08.647565+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP99384025005161273,b77748e6-5247-4cc2-b6f5-13ed92857092
4c2b382b-08e5-401e-b865-def1ea9e65a0,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-12 18:54:49.083734+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
f9254cf6-a15f-4212-9de3-7dea38e2d80b,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-11 11:06:35.279339+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
457b1f05-6850-48ec-aed7-0ff53a264bee,c9228759-b927-4b37-8c27-e2cc5ed92625,DONE,2021-03-14 12:18:32.99685+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
6e0ea32f-c6b2-4191-9bdb-0dfb73865d18,c9228759-b927-4b37-8c27-e2cc5ed92625,NEW,2021-03-05 10:32:18.709099+03,SYSTEM,APPROVED,OTHER,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
51e9cd62-1e8e-4a2d-9e59-7666cfa3dfb8,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-12 18:45:15.972347+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
8c3c82b5-5ff3-4f67-b6cd-847459f4ee38,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-12 00:39:42.006452+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
eb587f9c-4e1b-47da-a51e-024b7cca8b73,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-13 17:51:45.698465+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
a643f7ec-354f-4523-8006-61e6b8145cfb,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-13 18:56:47.400756+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
d1a40e61-6713-449c-99bb-dfc38c5d9bff,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-11 14:38:31.423044+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
118e2216-0b05-4f4a-9641-ee3e420e2921,c9228759-b927-4b37-8c27-e2cc5ed92625,APPROVED,2021-03-05 10:32:20.998085+03,SYSTEM,APPROVED,OTHER,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
b45ed9d5-2db7-478f-9e1d-faf45e88e484,c9228759-b927-4b37-8c27-e2cc5ed92625,DONE,2021-03-14 12:18:33.014013+03,SYSTEM,PICKED_UP,OTHER,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
819b4be0-e1ba-4ba5-acf0-15cc34161593,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-11 11:05:59.313739+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
ea276d9a-769c-4f24-8a39-61ed9df6fba4,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-11 11:05:59.328218+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
8fae425b-0461-4f28-8f0d-1e2a89f86508,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-11 11:05:59.337267+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
672a4c3d-b2be-4d98-bfee-6b5224204593,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-12 18:45:15.987505+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
93b8e554-cd58-4c64-aed1-2fdce874e08e,c9228759-b927-4b37-8c27-e2cc5ed92625,NEW,2021-03-05 10:32:15.679535+03,SYSTEM,CREATED,OTHER,,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
1b130495-9d71-4dbc-9873-6bb71950444d,c9228759-b927-4b37-8c27-e2cc5ed92625,IN_PROCESS,2021-03-13 08:51:21.598518+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,14bc9789-a9fd-4d28-ab1c-e78e86509280,,LP00434931971663,0c1e6d94-ae85-43bf-893f-d1608a260801
